TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2010-02-02 01:00:00+00:00,11.62025,1.94275,2.039,0.2765,13.824,14.639,4.59375,0.314,16.765,12.0,3.435,22.574,2.6985,12.12,0.0405272123764972,0.0036434108434721,0.0,0.0010887096005101,0.0386475383258256,0.0,0.0,0.0040136056692421,0.0001296296163841,0.02
2010-02-02 02:00:00+00:00,11.5455,1.927,2.039,0.2765,13.8195,14.639,4.48175,0.32075,16.701,12.0,3.335,22.574,2.657,12.12,0.02613095118075,0.000310077512449,0.0,0.0011693548050618,0.0123770491021578,0.0,0.0,0.0,0.0,0.02
2010-02-02 03:00:00+00:00,11.515,1.8995,1.958,0.2665,13.717500000000001,14.52425,4.2855,0.3215,16.701,12.0,3.1522500000000004,22.574,2.657,12.12,0.0107993179438065,0.003391472868217,0.0069273736889801,0.0065322576030608,0.0111065565562639,0.0004044117899063,0.0062499995415027,0.0,0.0070246903984634,0.02
2010-02-02 04:00:00+00:00,11.381499999999999,1.84975,1.878,0.2615,13.549249999999999,14.333,4.1465,0.31875,16.701,12.0,2.988,22.30625,2.63325,12.12,0.036122448590337,0.0115891463996828,0.0264804456487048,0.0225403193504579,0.0268442630767822,0.020735295379863,0.0149807682404151,0.0034013601387439,0.018209875954522,0.02
2010-02-02 05:00:00+00:00,11.39025,1.827,1.8377499999999998,0.25225,13.347750000000001,14.106,4.14275,0.3165,16.701,12.0,2.86175,22.12875,2.5485,12.12,0.0067091833571998,0.0033527134462844,0.0,0.0003024193368131,0.0213114746281358,0.0012867647935362,0.0,0.0001870748289182,0.006111110581292,0.02
2010-02-02 06:00:00+00:00,11.31975,1.7915,1.639,0.25,13.304,14.106,4.187749999999999,0.317,16.6375,12.0,2.7865,21.864,2.47875,12.12,0.0412585005468251,0.028003873751145,0.0399441292832017,0.0357459668190248,0.0859426201366987,0.0378308857188505,0.0225192290086012,0.0054251693543933,0.0245432094291404,0.02
2010-02-02 07:00:00+00:00,11.263,1.81275,1.49275,0.25,13.304,14.106,4.17275,0.3195,16.2565,12.0,2.74025,21.6,2.40125,12.12,0.0719472778086759,0.0449806183807609,0.0660893850486371,0.0651411318009899,0.1112704902398781,0.0672058848773732,0.039288462125338,0.009353740685651,0.0515925937228732,0.02
2010-02-02 08:00:00+00:00,11.30975,1.8175000000000001,1.483,0.25,13.29075,14.106,4.11275,0.3185,16.193,12.0,2.6699999999999995,21.512,2.2415,12.12,0.148333335409359,0.0681976717571879,0.1289944142602675,0.1411693480706984,0.1348360561933674,0.1161397064433378,0.0759423035841721,0.0182993184952508,0.249456787109375,0.02
2010-02-02 09:00:00+00:00,11.3935,1.819,1.4447500000000002,0.2455,13.282,14.106,4.034,0.31575000000000003,16.193,12.05,2.5582499999999997,21.25025,2.09875,12.12,0.1305612252683055,0.1079069773356119,0.1168156522612332,0.1149395127450266,0.1034016374681816,0.1365441154031192,0.0676730742821326,0.026972788531764,0.2862345660174334,0.02
2010-02-02 10:00:00+00:00,11.417,1.84975,1.405,0.24775,13.27775,14.058499999999999,4.00775,0.3135,16.193,12.0,2.4745,21.163,2.0635,12.12,0.1447704081632653,0.0719961269881374,0.0980447097863564,0.0634274175090174,0.0814344218519867,0.106691185165854,0.0661153793334961,0.0549829963113175,0.089179010744448,0.02
2010-02-02 11:00:00+00:00,11.528500000000001,1.87675,1.4635000000000002,0.23875,13.317,14.0775,4.02275,0.313,16.193,12.0,2.3427499999999997,20.990000000000002,2.08225,11.79375,0.4759183611188616,0.5733333853788154,0.3985475081971237,0.3600806574667654,0.3214344274802286,0.4123896991505342,0.264153817983774,0.2671088393853635,0.331092608416522,0.02
2010-02-02 12:00:00+00:00,11.532,1.91625,1.72775,0.23424999999999999,13.39975,14.153,4.139,0.314,16.193,12.0,2.2199999999999998,20.817,2.0877499999999998,11.514000000000001,0.6817771755919164,0.7579070098640383,0.5938547656522782,0.6427822728310862,0.5357377099209144,0.7202941670137293,0.3836538461538462,0.5738095653300382,0.7828889069733797,0.02
2010-02-02 13:00:00+00:00,11.538499999999999,1.96575,1.848,0.23425,13.50925,14.276,4.20325,0.31775000000000003,16.193,11.875,2.173,20.817,2.17525,11.374,0.546649660382952,0.3050000094628149,0.413631290030879,0.309274181242912,0.2207377074194736,0.4951102873858283,0.2420192278348482,0.2087585034013605,0.541191327130353,0.02
2010-02-02 14:00:00+00:00,11.59275,2.05075,1.9985,0.2455,13.6065,14.380500000000001,4.2035,0.322,16.193,10.2,2.2882499999999997,20.817,2.4885,11.044999999999998,0.6688350755341199,0.5724418699279312,0.3733519655366183,0.3999999876945249,0.2736065348640817,0.5591176537906423,0.2187115302452674,0.416411575005979,0.9215185659903068,0.02
2010-02-02 15:00:00+00:00,11.692,2.217,2.08,0.25,13.64225,14.447500000000002,4.32825,0.32575,16.256500000000003,10.4,2.6502499999999998,20.9035,2.856,10.998,0.3391666412353515,1.3655426261961,0.310111701155508,0.4667338709677419,0.4958196546210617,0.3768014907836914,0.2280384650597205,1.5030102372980445,0.513043212890625,0.02
2010-02-02 16:00:00+00:00,11.85,2.32825,2.31775,0.274,13.815000000000001,14.648499999999999,4.614,0.3355,16.701,10.6,3.0917499999999998,21.3375,3.2965,10.998,0.3261394695359833,0.7933915012566618,0.2907820973316384,0.3837903545748803,0.3643033074550941,0.3445955725277171,0.2169807727520282,0.9413605774340986,0.453709891990379,0.02
2010-02-02 17:00:00+00:00,12.09625,2.66075,2.62575,0.3315,14.14725,15.05525,5.00825,0.34225000000000005,16.701,10.6,3.9335000000000004,21.776,3.6265,10.998,0.0798809479693977,0.4660271045773528,0.1146368740657188,0.1650806550056703,0.1623770604368116,0.1055514812469482,0.1107884627122145,0.4213605608258928,0.1012530856662326,0.02
2010-02-02 18:00:00+00:00,12.468,2.87225,2.8680000000000003,0.40499999999999997,14.6255,15.57625,5.4765,0.35450000000000004,16.765,10.6,4.711250000000001,22.30625,3.97825,10.810749999999999,0.1874914947821169,0.4359496064888414,0.1328491551916026,0.1722983852509529,0.1609016480993052,0.1708088341881247,0.0914422988891601,0.594472768355389,0.2534876505533854,0.02
2010-02-02 19:00:00+00:00,12.771749999999999,2.88675,3.56475,0.46699999999999997,15.28675,16.34925,6.0985,0.36824999999999997,17.406,10.6,5.356249999999999,22.933,4.2860000000000005,10.623,0.1153316303175322,0.412441845088042,0.0617318446409768,0.0801814525358138,0.1277459019520243,0.068566175068126,0.062826919555664,0.6825850610019398,0.0777160503246166,0.02
2010-02-02 20:00:00+00:00,12.503,2.94275,5.60725,0.5045000000000001,15.849,16.8605,6.5287500000000005,0.38875000000000004,18.051000000000002,10.6,5.80275,23.74925,4.61725,10.623,0.4002466007154815,0.63019378425539,0.5790502878540721,0.9264718332598286,0.681680335373175,0.6610294229844037,0.4372884310208834,0.3652380858959795,1.0059937653718172,0.02
2010-02-02 21:00:00+00:00,12.211500000000001,3.1470000000000002,5.779,0.53375,15.8245,16.79875,6.8525,0.4235,18.95825,10.6,6.415,24.670250000000003,6.37525,10.623,0.4415136064801897,0.5931782685509024,0.3356983035636348,0.4145564725322108,0.5081557289498752,0.3734926616444307,0.400826908991887,0.6567517235165551,0.4670617280183015,0.02
2010-02-02 22:00:00+00:00,12.2955,3.39425,6.07825,0.64525,15.79575,16.737,7.2335,0.4785,19.29,10.6,6.957,25.323999999999998,7.95175,10.623,0.7771513024154975,0.5431783513505329,0.5554748194177723,0.6684072556034211,0.4672541071156986,0.5457721037023208,0.4818461491511418,0.2976190476190476,0.5778209544994213,0.02
2010-02-02 23:00:00+00:00,12.49225,3.90725,6.7802500000000006,0.61125,16.131,17.16075,7.5169999999999995,0.57175,19.29,10.6,8.628,26.46275,8.38975,10.857499999999998,1.906411618602519,0.2258914681368096,0.3647486084666332,0.1995362927836756,0.1878688530843766,0.3492647339315975,0.2759230687068059,0.1510544342248618,0.4925000226056134,0.02
2010-02-03 00:00:00+00:00,12.64125,4.41225,9.05475,0.62,16.5205,17.569,7.85225,0.8062500000000001,19.680500000000002,10.6,11.357,28.01325,8.94925,10.998,2.9940135722257653,0.5748449517774952,1.9407820888071752,2.6319557928269908,1.905532711842021,2.186433904311236,2.379576932466947,0.1735204190624003,2.922364185474537,0.02
2010-02-03 01:00:00+00:00,12.936250000000001,5.16225,10.25625,0.75725,17.039749999999998,18.17525,8.47575,1.18975,20.346,10.65,12.37,30.3115,10.61875,11.139000000000001,0.7632907945282605,0.5459689946137658,1.5931843166244763,0.8996773996660786,0.7340164184570312,1.5403308868408203,1.2489423311673675,0.3691496557118941,1.0308270489728009,0.02
2010-02-03 02:00:00+00:00,13.1865,6.39375,11.009999999999998,0.86,17.71425,18.866500000000002,9.378250000000001,1.6960000000000002,20.74525,10.6,13.068,33.10325,12.14575,11.42075,0.1772278766242825,0.6631783182306807,0.2823463525186038,0.3930846798804498,0.3651229670790375,0.2777205916012035,0.4340192354642428,0.7937414986746651,0.4334012349446615,0.02
2010-02-03 03:00:00+00:00,13.96075,7.079000000000001,11.536499999999998,0.79425,18.547,19.86325,10.434750000000001,1.83825,21.479249999999997,10.6,14.92375,34.483999999999995,12.56775,11.747,0.0281802732117322,0.4964729131654251,0.0839106117546891,0.206592729014735,0.3308196771340292,0.1004779479082892,0.194538453909067,0.7053571947577859,0.1211481447573061,0.02
2010-02-03 04:00:00+00:00,14.327,7.407,11.6625,0.7657499999999999,20.061999999999998,21.48525,11.447000000000001,2.0789999999999997,21.95,10.6,16.543,35.2385,12.79725,11.933749999999998,0.0249659869135642,0.8827519379844961,0.1470949716408159,0.3975806082448652,0.5482786835217085,0.1131617742426255,0.2665577228252704,1.0390136095942284,0.179290121572989,0.02
2010-02-03 05:00:00+00:00,13.854500000000002,7.745,9.15275,0.7334999999999999,21.034999999999997,22.342,12.22625,2.219,22.6255,10.6,16.782,36.7695,13.18975,12.12,0.0252465982826388,0.5412984448809957,0.0218994391031105,0.0852822565263317,0.1515163984455046,0.0325000005609848,0.038557690840501,0.8396768894325308,0.1795308572274667,0.02
2010-02-03 06:00:00+00:00,13.095749999999999,8.37225,7.17825,0.6932499999999999,20.971249999999998,22.21175,12.818,2.29275,23.850499999999997,10.6,16.884749999999997,38.439,12.088999999999999,12.12,0.0141921748920362,0.1324418533680051,0.0102234619289803,0.0352419345609603,0.0364754121811663,0.0155882379587958,0.0092115365541898,0.0762074788411458,0.0195617269586633,0.02
2010-02-03 07:00:00+00:00,12.767,8.611,6.4735000000000005,0.641,20.651999999999997,21.952,13.183250000000001,2.31525,24.60425,10.6,17.115500000000004,39.4565,9.94975,12.12,0.0150425166499858,0.1070155062416727,0.0102793277974901,0.0793346820339079,0.0865573726716588,0.0240073537125306,0.0134807678369375,0.172261906318924,0.1621049386483651,0.02
2010-02-03 08:00:00+00:00,12.702,8.600249999999999,6.145,0.62825,20.623749999999998,21.952,13.5025,2.335,24.673,10.7,16.2885,40.3705,8.80475,12.12,0.0001530612115653,0.2413759749065074,0.0,0.0133064523819954,0.0948360630723296,0.0,0.0043846148710984,0.3510374211940635,0.0002407407319104,0.02
2010-02-03 09:00:00+00:00,12.70925,8.49825,5.844,0.6154999999999999,20.6975,21.952,13.84075,2.31775,24.673,10.9,14.2005,41.1785,8.326,12.12,0.0348044220282107,0.2722480537355408,0.0368715078471093,0.0615725786455216,0.0701229533211129,0.0829044089597814,0.0187692312093881,0.3082652967803332,0.2070987701416015,0.02
2010-02-03 10:00:00+00:00,12.81,8.43975,5.730499999999999,0.599,21.00025,22.2,14.24125,2.29875,24.673,10.9,12.63125,41.526,8.02325,10.997749999999998,0.061139457079829,0.0984883715015973,0.0597206733746235,0.0711895112068422,0.1179918070308497,0.2155882470748003,0.0286153830014742,0.1383673479767883,0.4033086140950521,0.02
2010-02-03 11:00:00+00:00,12.767,8.366999999999999,5.65,0.5782499999999999,21.276249999999997,22.48475,14.5565,2.2640000000000002,24.673,10.9,11.835999999999999,40.947,7.81325,10.623,0.0143112248303938,0.0797093043955721,0.0131284910873327,0.0275403222730082,0.0665573839281426,0.0495588253526126,0.0166346146510197,0.1366156493725419,0.0984814820466218,0.02
2010-02-03 12:00:00+00:00,12.627,8.302499999999998,5.65,0.59475,21.397,22.664,14.7145,2.2449999999999997,25.017500000000002,10.9,11.3455,39.57075,7.684749999999999,10.623,5.102040702287032e-05,0.0028294569762178,0.0,0.0001209677392316,0.004057376843984,0.0,0.0,0.006088435244398,0.0,0.02
2010-02-03 13:00:00+00:00,12.6985,8.2375,5.666,0.61975,21.37975,22.664,14.6805,2.2212500000000004,25.500999999999998,10.9,11.106749999999998,38.6635,7.680499999999999,10.623,1.700680194498629e-05,0.0024418602156084,0.0,0.0,0.0030737704918032,0.0,0.0,0.0062925166824237,0.0,0.02
2010-02-03 14:00:00+00:00,12.8605,8.270999999999999,5.827,0.641,21.472,22.664,14.449,2.2175,25.778,10.9,10.99475,38.214,7.75075,10.623,0.0007653061528595,0.0187015514965205,0.0,0.0,0.0057786883877926,0.0,0.0,0.0074149662134598,0.0,0.02
2010-02-03 15:00:00+00:00,13.094499999999998,8.43525,6.129,0.6932499999999999,21.6235,22.86775,14.278500000000001,2.21675,25.778,10.9,10.92525,37.878,8.05475,10.623,0.0,0.0041279071985289,0.0,0.0,0.0,0.0,0.0,0.0022108842726467,0.0,0.02
2010-02-03 16:00:00+00:00,13.1825,8.54675,6.99325,0.729,21.699,22.904,14.199,2.1845,25.778,10.9,11.0535,37.99,8.312000000000001,10.623,0.0004591836156893,0.0065697671831116,0.0,0.0,0.0,0.0,0.0,0.0046258499833191,9.876542759162408e-05,0.02
2010-02-03 17:00:00+00:00,13.223,8.39875,7.10225,0.6884999999999999,21.704750000000004,22.904,14.146,2.1295,25.778,10.9,11.324,38.326,8.693249999999999,10.623,0.0051445577825818,0.0106782940931098,0.0,0.0031451614153,0.0072131147150133,0.0,0.0,0.0077551019435026,0.0,0.02
2010-02-03 18:00:00+00:00,13.208250000000001,8.2205,6.776,0.641,21.76325,22.916,14.183,2.071,25.778,10.9,11.53,38.326,9.02825,10.57625,0.0025255100763573,0.0036627906699513,0.0,0.0004838709869692,0.0245901639344262,0.0002205882440595,0.0,0.0076700676055181,0.0,0.02
2010-02-03 19:00:00+00:00,12.939750000000002,8.170499999999999,6.334250000000001,0.59475,21.72825,22.904,14.37925,2.00375,25.778,10.9,11.88675,38.326,8.78125,10.249,0.0,0.0065697671831116,0.0,0.0015927419787453,0.0277868841515212,0.0,0.0,0.003044217622199,0.0,0.02
2010-02-03 20:00:00+00:00,12.687999999999999,8.06475,5.91075,0.56275,21.5535,22.80775,14.44875,1.9645000000000001,25.778,10.9,12.21175,38.6635,8.285250000000001,10.249,0.0,0.0049999998521435,0.0,0.0011290321427006,0.0313114748626458,0.0,0.0,0.0020578229913906,0.0,0.02
2010-02-03 21:00:00+00:00,12.555499999999999,7.891,5.356,0.5225,21.287750000000003,22.49675,14.283750000000001,1.9224999999999999,25.778,10.9,11.83275,38.889250000000004,7.82225,10.249,0.0089795911798671,0.0053100775378619,0.009999998454941,0.010645160751958,0.0537704913342585,0.0089705884456634,0.0019230768084526,0.0001360544187276,0.0032160489647476,0.02
2010-02-03 22:00:00+00:00,12.4285,7.65225,4.68875,0.487,21.05175,22.28275,14.0455,1.8800000000000001,25.778,10.9,10.97875,39.229,7.2917499999999995,10.249,0.0003826530384165,0.0062403101329655,0.0,0.0028427418681883,0.0454098357528936,0.0009926470982677,0.0006346153525205,0.0004591836917157,0.0,0.02
2010-02-03 23:00:00+00:00,12.323249999999998,7.5095,4.31025,0.48375,20.777,21.9755,13.86675,1.8345,25.778,10.9,10.23825,39.229,6.663,10.249,0.037865646031438,0.0703682123228561,0.0535754198468597,0.0428830654390396,0.0550000003126801,0.0492647114922018,0.0198653844686654,0.0101190472946686,0.0564753073233145,0.02
2010-02-04 00:00:00+00:00,12.306,7.326,4.179,0.46349999999999997,20.55525,21.728749999999998,13.7515,1.7897500000000002,25.778,10.9,9.625499999999999,38.551,6.04125,10.249,0.056726192941471,0.0515116277591202,0.0566480466107416,0.0658467738859115,0.0665163915665423,0.064411766388837,0.0339999969188983,0.0683163234165736,0.0477037041275589,0.05
2010-02-04 01:00:00+00:00,12.2255,7.18975,4.009250000000001,0.46,20.402,21.553250000000002,13.63675,1.7759999999999998,25.29325,10.9,9.06325,37.8785,5.72575,10.249,0.3004591805594308,0.0395155026931171,0.2074860301097678,0.121149186165102,0.0633196713494472,0.1921323607949649,0.0868846159714918,0.0117346932287929,0.1463395012749566,0.05
2010-02-04 02:00:00+00:00,12.155500000000002,7.0765,3.905,0.46,20.233249999999998,21.41325,13.394,1.7874999999999999,25.017500000000002,10.9,8.151499999999999,37.210499999999996,5.5565,10.249,0.1174914982854103,0.0203488372093023,0.0599999987213305,0.0505040307198801,0.0401639312994284,0.0631250072928036,0.0776730757493239,0.0063095234689258,0.0394999998587149,0.05
2010-02-04 03:00:00+00:00,12.032999999999998,7.0817499999999995,3.9050000000000002,0.4545,19.9695,21.100749999999998,13.01025,1.81975,24.673,10.9,7.573,36.65825,5.3895,10.249,0.0,0.0274806207464646,0.0,0.0171169350224156,0.0361475397328861,0.0,0.0089038463739248,0.0086394548416137,0.0024691356552971,0.05
2010-02-04 04:00:00+00:00,12.026,7.12075,3.97,0.46325,19.663249999999998,20.767249999999997,12.602,1.86775,24.673,10.9,7.1987499999999995,35.8905,5.3125,10.249,0.0002210884336002,0.0021705426448999,0.0,0.0037903225710315,0.0337704908652383,0.0,0.0060576915740966,0.0,0.0010617283759293,0.05
2010-02-04 05:00:00+00:00,11.93325,7.1345,3.8267499999999997,0.49650000000000005,19.4255,20.4935,12.35275,1.9347500000000002,24.673,10.9,6.94525,35.129999999999995,5.3622499999999995,10.249,0.0610119080056949,0.0237984509431114,0.0697206678337225,0.0588709654346589,0.0672131131906978,0.0758088266148286,0.0350192290086012,0.005935373760405,0.0543333336159035,0.05
2010-02-04 06:00:00+00:00,11.915,7.1715,3.8005,0.499,19.1405,20.1985,12.26425,2.014,24.1925,10.9,6.73375,34.4835,5.3125,10.249,0.0,0.0056589148765386,0.0,0.0075806456227456,0.0674590126412813,0.0,0.0,0.0001360544187276,0.0,0.05
2010-02-04 07:00:00+00:00,11.915,7.24975,3.866,0.53,19.037,20.108,12.20075,2.088,24.124,10.9,6.678,33.948,5.1747499999999995,10.249,0.0002806122433774,0.0043217054633207,0.0282681561049136,0.0287500004614553,0.0560655711127109,0.0300735305337344,0.006076923241982,0.0001190476068834,0.0192654309449372,0.05
2010-02-04 08:00:00+00:00,11.915,7.40225,3.9570000000000003,0.5327500000000001,18.971500000000002,20.108,12.20075,2.1765,23.782,10.9,6.652749999999999,33.523,5.170999999999999,9.915,0.0049234689498434,0.0035658917685811,0.0912849170535636,0.0840524242770287,0.0432786863358294,0.0619117652668672,0.0956346145043006,0.0001190476068834,0.0202469136979844,0.05
2010-02-04 09:00:00+00:00,11.915,7.50025,3.97,0.5315000000000001,18.95,20.108,12.22025,2.24625,23.577,10.9,6.50075,33.1,5.2245,9.878,0.0371428557804652,0.1053294544072114,0.1924580835097329,0.5189919010285409,0.4072131172555392,0.1467647131751565,0.5495192307692308,0.0384183676064419,0.1698518541124132,0.05
2010-02-04 10:00:00+00:00,11.9775,7.75375,3.983,0.544,19.020500000000002,20.108,12.17,2.3035,23.577,10.95,6.5607500000000005,32.995000000000005,5.30075,9.878,0.0013010203838348,0.0111627911412438,0.1303910516493813,0.0497580651314027,0.1457377261802798,0.0357720641528858,0.1601153887235201,0.0034183673307198,0.0049074071424978,0.05
2010-02-04 11:00:00+00:00,12.032999999999998,7.9335,4.205,0.5385000000000001,19.08,20.108,12.147,2.3555,23.577,10.875,6.71175,32.68,5.336,9.878,0.0004931972647199,0.0137596888135569,0.0,0.0051411289361215,0.1816803353731749,0.0,0.001076923081508,0.0025170068351589,0.0,0.05
2010-02-04 12:00:00+00:00,12.068,8.16825,4.3500000000000005,0.538,19.118499999999997,20.108,12.19125,2.46475,23.577,10.9,6.5672500000000005,32.262,5.3895,9.878,0.0048044214443284,0.008662790291069,0.0,0.002358870881219,0.0823360661991307,0.002610294477028,0.0,0.0012925169905837,0.0098271599522343,0.05
2010-02-04 13:00:00+00:00,12.2185,8.35525,4.296500000000001,0.58275,19.2115,20.24375,12.402750000000001,2.64375,23.577,10.9,6.54875,32.262,5.61125,9.878,0.0,0.0030038758765819,0.0,0.0005040322280218,0.0364754121811663,0.0,3.846153760185609e-05,0.0006122448716033,0.0,0.05
2010-02-04 14:00:00+00:00,12.229,8.54225,4.283,0.567,19.43675,20.4935,12.79275,2.771,23.577,10.9,6.668,32.262,5.678,9.878,0.0,0.0010465115539787,0.0,0.000322580637951,0.0165983614374379,0.0,0.0,0.0,0.0,0.05
2010-02-04 15:00:00+00:00,12.222,8.67625,4.4174999999999995,0.5815,19.77425,20.881999999999998,13.1065,2.9865,23.577,10.9,6.9485,31.846,5.662,9.878,0.0,0.0030813951824986,0.0,0.0006854838180926,0.0585655736141517,0.0,0.0007115384707084,0.0,0.0,0.05
