TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2018-01-14 16:00:00+00:00,28.242,2.0869999999999997,1.474,0.19025000000000003,33.97125,34.8635,8.60825,0.411,31.642,29.5,1.59175,36.735,1.98325,28.43725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 17:00:00+00:00,28.247750000000003,2.0787500000000003,1.5767499999999999,0.199,33.997749999999996,34.8485,8.44375,0.41175,31.642,29.5,1.6635,36.691,2.01525,28.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 18:00:00+00:00,28.167749999999998,2.0725,1.5892499999999998,0.20700000000000002,33.883250000000004,34.72975,8.3955,0.408,31.642,29.5,1.7352500000000002,36.691,2.06875,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 19:00:00+00:00,28.12225,2.0595,1.62525,0.213,33.81925,34.655,8.44425,0.404,31.642,29.5,1.828,36.712999999999994,2.123,28.3465,0.0,0.0,0.0,0.0,0.0,0.0,0.0009615384615384,0.0,0.0,0.04
2018-01-14 20:00:00+00:00,28.105,2.03175,1.4505000000000001,0.215,33.771,34.6255,8.37775,0.4015,31.642,29.5,1.9445,36.745999999999995,2.178,28.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 21:00:00+00:00,28.07725,2.0555,1.498,0.215,33.709500000000006,34.55175,8.2015,0.40075,31.642,29.5,1.99025,36.812,2.2247500000000002,28.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 22:00:00+00:00,28.12225,2.032,1.44875,0.215,33.655,34.478,8.284749999999999,0.3985,31.642,29.5,2.1125,36.878,2.244,28.392,0.0,0.0,0.0,6.048386961582207e-05,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 23:00:00+00:00,28.2075,2.0135,1.42475,0.215,33.7365,34.5665,8.377749999999999,0.401,31.56525,29.5,2.19375,36.93375,2.25225,28.384249999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-15 00:00:00+00:00,28.196,2.011,1.438,0.221,33.8325,34.655,8.47075,0.396,31.642,29.5,2.221,36.945,2.25225,28.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-15 01:00:00+00:00,28.17325,1.995,1.51,0.215,33.86025,34.685,8.524000000000001,0.393,31.642,29.475,2.2055,36.989,2.233,28.5545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-15 02:00:00+00:00,28.162,1.96675,1.3512499999999998,0.215,33.84125,34.715,8.648,0.3875,31.642,29.45,2.1525,36.967,2.2192499999999997,28.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-15 03:00:00+00:00,28.111,1.95475,1.3359999999999999,0.215,33.8875,34.789,8.67475,0.3895,31.642,29.424999999999997,2.12575,36.977999999999994,2.211,28.4145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-15 04:00:00+00:00,28.00425,1.9537499999999999,1.22775,0.215,33.8755,34.69975,8.57225,0.389,31.642,29.4,2.02725,36.878,2.19725,28.40725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-15 05:00:00+00:00,27.96425,1.908,1.17475,0.215,33.7035,34.537,8.404,0.388,31.642,29.475,1.9809999999999999,36.834,2.1615,28.42225,0.0,0.0,0.0,4.032257974388138e-05,0.0002049180205728,0.0,0.0,0.0,0.0,0.05
2018-01-15 06:00:00+00:00,27.908,1.8795,1.198,0.215,33.589,34.448499999999996,8.26725,0.38875000000000004,31.642,29.5,1.92875,36.745999999999995,2.123,28.46025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-15 07:00:00+00:00,27.868499999999997,1.8984999999999999,1.13125,0.20500000000000002,33.50125,34.34525,8.25,0.38675000000000004,31.642,29.5,1.91075,36.669,2.06875,28.391750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-15 08:00:00+00:00,27.801,1.89825,1.062,0.203,33.39725,34.24225,8.2015,0.389,31.642,29.424999999999997,1.83225,36.581,2.01775,28.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-15 09:00:00+00:00,27.823500000000003,1.93425,1.0719999999999998,0.19724999999999998,33.337,34.184,8.08775,0.398,31.258249999999997,29.5,1.7415,36.581,1.986,28.414749999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-15 10:00:00+00:00,27.953,1.926,1.08525,0.185,33.358999999999995,34.184,8.00025,0.386,31.028,29.45,1.666,36.537,1.944,28.37675,0.0,0.0002713178306124,0.0,0.0,0.0,0.0,0.0,0.0,0.0001481481448367,0.05
2018-01-15 11:00:00+00:00,28.043499999999998,1.903,1.1520000000000001,0.183,33.3835,34.2275,7.87375,0.3865,31.028,29.45,1.62275,36.438,1.92275,28.339,0.0001020408140457,0.0032945735047954,0.0,0.0,0.0,0.0,0.0,0.0007482993156731,0.0,0.05
2018-01-15 12:00:00+00:00,28.0265,1.8845,1.3595000000000002,0.185,33.416250000000005,34.242,7.83925,0.385,31.028,29.45,1.599,36.295,1.899,28.1495,0.0634438748262366,0.054922480915868,0.1312290490006601,0.1025806473147484,0.0228278676017386,0.1649632453918457,0.0191153838084294,0.0018707481371302,0.1119629612675419,0.05
2018-01-15 13:00:00+00:00,27.992749999999997,1.88425,1.13175,0.185,33.397999999999996,34.212999999999994,7.835,0.383,31.028,29.4,1.612,36.185,1.90425,28.066000000000003,0.0618027181041484,0.070562015208163,0.0597765405750807,0.0778427431660313,0.014918032239695,0.0932720689212574,0.0351730750157282,0.018724488563278,0.086117285269278,0.05
2018-01-15 14:00:00+00:00,28.10525,1.91125,1.24475,0.1885,33.35025,34.24225,7.85225,0.389,31.028,29.4,1.611,36.09775,1.95175,27.998,0.2442857197352818,0.2499224640602289,0.3188267713152496,0.3106451649819651,0.2974590238977651,0.2912500044878791,0.3259615384615384,0.227108858069595,0.2081790217646846,0.05
2018-01-15 15:00:00+00:00,28.08825,1.91525,1.5629999999999997,0.19725000000000004,33.41375,34.301,7.822,0.38,31.028,29.2,1.594,36.021,1.99125,28.020750000000003,0.1497874162635024,0.0917635629343432,0.1589944082931433,0.1132661296475318,0.1174590157680824,0.1520220532136804,0.08125,0.0523469366994844,0.101456790500217,0.05
2018-01-15 16:00:00+00:00,28.105,1.9285,1.5335,0.199,33.402499999999996,34.242,7.86975,0.387,31.028,29.2,1.62625,36.021,1.98825,27.997999999999998,0.1087925093514578,0.124457366706789,0.0712849068242078,0.083387098004741,0.074303283066046,0.0695955893572639,0.054173077069796,0.091734691542022,0.0572962937531647,0.05
2018-01-15 17:00:00+00:00,28.048750000000002,1.908,1.5930000000000002,0.213,33.40825,34.28625,7.78425,0.38975000000000004,30.951999999999998,29.25,1.6975,36.021,2.06075,27.99775,1.1036224365234375,0.7705813858860223,0.7587150701597416,1.0347378638482865,0.6652049080270236,0.952500062830308,0.5437307504507212,0.7428741455078125,1.3523087112991898,0.05
2018-01-15 18:00:00+00:00,27.947499999999998,1.9595,1.60075,0.215,33.4135,34.242,7.970000000000001,0.39825000000000005,31.028,29.349999999999998,1.86175,36.043,2.1505,27.896749999999997,0.882338387625558,0.7888565654902495,0.7338547520131372,0.7057459431309854,0.6513934526287142,0.7583088594324449,0.5880961491511418,0.8078570722722683,0.66793212890625,0.05
2018-01-15 19:00:00+00:00,27.83475,2.2665,1.69975,0.221,33.419,34.3305,8.33375,0.408,31.028,29.4,1.8722499999999997,36.20725,2.2275,28.149499999999996,0.1145918417950065,0.2659883720930232,0.0696648006332653,0.083185488177884,0.0804508240496526,0.0645588285782757,0.0711730736952561,0.4968196842946162,0.0400617281595865,0.05
2018-01-15 20:00:00+00:00,27.7275,2.4995,1.696,0.24325,33.52875,34.419,8.2935,0.4135,31.028,29.4,1.9447500000000002,36.515,2.3335,28.2325,0.3709523726482781,0.2270736546479454,0.1811731860624345,0.1565725880284463,0.1166393405101338,0.2854411742266486,0.1508076887864333,0.1964285714285714,0.5510617856626158,0.05
2018-01-15 21:00:00+00:00,27.9135,2.63,2.1439999999999997,0.257,33.545,34.40425,8.54625,0.42725,31.028,29.299999999999997,2.3377499999999998,36.669,2.52225,28.30075,0.8378741205955038,0.815290702405826,0.9594413714701904,1.167600816295993,0.6509016693615522,1.155625062830308,0.7619422912597656,1.1759013480880631,1.4139382821542246,0.05
2018-01-15 22:00:00+00:00,28.202749999999998,2.5387500000000003,3.50225,0.303,33.7915,34.71475,9.03325,0.4595,31.028,29.4,2.84025,36.691,2.65125,28.369,0.2515135979165836,0.4157752103583757,0.3277653315879779,0.4566330448273689,0.4925409535892674,0.3127206073087804,0.3290961632361779,0.6884863717215401,0.3579876369900173,0.05
2018-01-15 23:00:00+00:00,28.3045,2.6265,3.8552500000000003,0.36124999999999996,34.2135,35.131,9.711749999999999,0.50125,31.028,29.4,3.30375,36.856249999999996,2.8435,28.475249999999996,0.7780697102449379,0.0910852713178294,0.4049720977271735,0.462620981277958,0.1653278694778192,0.5017647462732652,0.3386922983022836,0.2483843589315609,1.0039999502676504,0.05
2018-01-16 00:00:00+00:00,28.48075,3.04675,3.884,0.45524999999999993,34.6345,35.59475,10.368500000000001,0.55375,31.028,29.5,3.6485,37.28775,3.3747499999999997,28.588749999999997,0.0982397916365643,0.0606201526730559,0.1227374156760103,0.3081451539070375,0.1145901601822649,0.1183823557461009,0.1740769312931941,0.0320748277261954,0.3038209703233507,0.02
2018-01-16 01:00:00+00:00,28.88425,3.23075,4.54775,0.52975,35.2105,36.1065,11.04725,0.7002499999999999,31.56525,30.049999999999997,3.772,37.889250000000004,3.9585,28.726,0.0751615641068439,0.0437596897746241,0.0331284933250043,0.1447379050716277,0.1511065529995277,0.0529779406154857,0.1337307709913987,0.0943027223859514,0.0981666635583948,0.02
2018-01-16 02:00:00+00:00,29.44825,3.7035,6.597249999999999,0.574,36.07025,36.72875,11.671750000000001,1.03975,31.642,30.2,4.625,38.23625,4.39675,28.92425,0.0051785707473754,0.1172868225925652,0.0098882667179214,0.1211290205678632,0.1244262320096375,0.0020588237573118,0.066788467994103,0.0831462574653884,0.0136728392706977,0.02
2018-01-16 03:00:00+00:00,30.103,3.88025,7.939,0.5825,36.963,37.24875,11.92325,1.772,31.874250000000004,30.2,6.2715,38.281,4.92025,28.9315,0.0164285703581206,0.0597286815791167,0.0120111737171364,0.0266330626703077,0.0179918027314983,0.0182352977640488,0.0166923082791841,0.1191836636082655,0.0212592601776123,0.02
2018-01-16 04:00:00+00:00,30.376250000000002,3.91625,7.3355,0.5825,37.61725,37.69525,12.41775,2.1100000000000003,32.261,30.2,6.85225,38.551249999999996,5.7355,28.98475,0.0537074779977603,0.1726356624632842,0.7772066766323324,0.5272581038936492,0.1528278726046202,0.5580882465138155,0.4969807551457332,0.1771258399600074,0.4925740559895833,0.02
2018-01-16 05:00:00+00:00,30.20975,4.19525,6.54075,0.595,38.078500000000005,37.9735,12.82275,1.8667500000000001,32.80875,30.2,6.99225,39.5935,6.5455,28.787,0.0976360476746851,0.1019767421160557,0.1735754066339418,0.1165322642172536,0.0927458981998631,0.1205514739541446,0.1559423006497896,0.2362244794157897,0.1012160477814851,0.02
2018-01-16 06:00:00+00:00,29.87125,5.218,5.976500000000001,0.595,38.14675,38.1445,13.188749999999999,1.7930000000000001,33.124,30.2,8.088000000000001,40.681,7.01225,28.642500000000002,0.0195578215073566,0.0906201443930929,0.0101117301919606,0.0263306440845612,0.1854917963997262,0.0182352942578932,0.0161730766296386,0.0691156387329101,0.010537036259969,0.02
2018-01-16 07:00:00+00:00,30.21625,6.5145,5.5115,0.5824999999999999,38.2025,38.2535,13.29075,1.7845,33.598749999999995,30.2,9.275500000000001,41.30525,7.135999999999999,28.7185,0.0848639449294732,0.3327325628709423,0.0926815650982563,0.1656048374791299,0.301844268548684,0.0666544156916001,0.098038467994103,0.5919557947690796,0.040104940202501,0.02
2018-01-16 08:00:00+00:00,30.829499999999996,7.194,5.766,0.55175,38.765499999999996,38.5025,13.4765,1.7154999999999998,34.157,30.125,9.326250000000002,42.20325,7.093249999999999,28.802249999999997,0.0512244896012909,0.0809496132902396,0.0607821182165731,0.090282263294343,0.1064754079599849,0.0695588308222153,0.0650192260742187,0.1012925128547512,0.0439629625391077,0.02
2018-01-16 09:00:00+00:00,30.37075,6.7005,5.769,0.515,39.07325,38.79925,14.157499999999999,1.614,34.2375,30.2,8.745999999999999,43.606,6.9825,28.779249999999998,0.0065816318502231,0.0903682117314301,0.0012290502726698,0.0593951594445013,0.1286475462991683,0.0054044123081599,0.0420384627122145,0.161241492446588,0.0134814809869836,0.02
2018-01-16 10:00:00+00:00,29.90075,6.3425,5.41125,0.49050000000000005,39.0885,38.988,14.925,1.54925,34.8,30.2,8.18675,44.5475,6.957,28.8175,0.3793112307178731,0.1323643469995306,0.6785475235411574,0.2564516067504883,0.1715163871890208,0.4706617804134593,0.3506923088660607,0.1671938733989689,0.4191913463451244,0.02
2018-01-16 11:00:00+00:00,29.712,6.12725,4.998,0.4805,39.2735,39.2085,15.70675,1.521,34.8,30.2,7.73525,44.8825,6.91875,28.878,0.7620323336854273,0.2669379951417908,1.0678770608742143,0.7381047894877772,0.6878688374503714,0.8736397238338695,0.8097307645357572,0.153775507090043,0.6773024947554976,0.02
2018-01-16 12:00:00+00:00,29.665,6.065,4.46375,0.47375,39.66975,39.41325,15.956249999999999,1.4787500000000002,35.368750000000006,30.2,7.64825,44.816,6.83375,28.68775,1.061785717399753,0.1792441819065301,0.0870391057190282,0.4184475560342112,0.5110245689016873,0.1702205994549919,0.1958846165583684,0.1554251690300143,0.2276543228714554,0.02
2018-01-16 13:00:00+00:00,29.65975,5.93,4.107,0.49750000000000005,39.81175,39.6025,15.69975,1.47125,35.45,30.25,7.74075,44.9435,6.6865,28.512999999999998,0.7055612680863361,0.0298062017721723,0.1118994345212116,0.0802016181330527,0.0470901629963859,0.221102938932531,0.0986923071054311,0.0380442158705523,0.2182098812527126,0.02
2018-01-16 14:00:00+00:00,30.276,5.6915,3.7955,0.5405,39.793499999999995,39.79275,15.439499999999999,1.4752500000000002,35.8595,30.4,7.688,45.66525,6.5115,28.57325,0.6635714161152743,0.0202325573263242,0.6119553123772478,0.1228225846444406,0.0118442627250171,0.8217646654914407,0.9130192683293268,0.0276360544217687,0.3868209838867187,0.02
2018-01-16 15:00:00+00:00,30.670500000000004,5.7837499999999995,3.83575,0.544,40.192,40.0315,15.5945,1.45575,36.105,30.2,7.75525,46.238,6.31375,28.529500000000002,0.33563773486079,0.6162984685380329,1.039888349991271,0.0785282273446359,0.0421721270826996,0.6973897148581112,0.2805961608886719,0.7517347270939626,0.3551357975712529,0.02
2018-01-16 16:00:00+00:00,30.085,5.96425,3.65375,0.52625,40.363249999999994,40.302,15.844249999999999,1.43875,36.105,30.125,7.602,46.404250000000005,6.045,28.46,0.1026360550705267,0.2258914977081062,0.0548603334906381,0.2417540242595057,0.0985655706436907,0.1083088271758135,0.0905961550199068,0.2940306371572066,0.2134938134087456,0.02
2018-01-16 17:00:00+00:00,29.77075,5.7835,3.5877499999999998,0.515,40.1065,40.43,15.308,1.40425,36.68425,29.9,7.336,46.8155,5.74575,28.60425,0.1916666614766023,0.0170348836470019,0.094357538489656,0.2265524095104586,0.0491803278688524,0.0808823599534876,0.6309423006497896,0.0231292507275432,0.1891419728597005,0.02
2018-01-16 18:00:00+00:00,29.61275,5.6365,3.4117499999999996,0.49050000000000005,39.59775,40.446,14.64825,1.3705,36.767,30.049999999999997,6.8877500000000005,46.943999999999996,5.4555,28.74875,0.375620783591757,0.2459108515303264,1.4945808282777584,0.5784475880284463,0.1829098404430952,0.8416911854463465,0.8655384357158954,0.409387731227745,0.4761728357385706,0.02
2018-01-16 19:00:00+00:00,29.518750000000004,5.6685,3.3375,0.487,39.15325,40.397999999999996,14.53,1.3419999999999999,36.850500000000004,29.9,6.3915,46.931,5.20575,28.749000000000002,0.0067091833571998,0.0331201553344726,0.3106145166152016,0.6595564196186681,0.0167213111627297,0.4975000269272748,1.1539615337665263,0.1603741548499282,0.5856357715747974,0.02
2018-01-16 20:00:00+00:00,29.454,5.733,3.17725,0.47725,39.007000000000005,40.366,14.5135,1.30725,36.767,30.125,6.0337499999999995,46.8025,4.98975,28.70325,0.0644217656583202,0.0196899221849071,0.0550837969646773,0.0374798390173143,0.0240163920355624,0.0553676450953764,0.0481730754558856,0.0121598632968201,0.0505987661856192,0.02
2018-01-16 21:00:00+00:00,29.82425,5.7940000000000005,3.347,0.48724999999999996,39.04025,40.302,14.4275,1.276,36.767,30.2,5.73125,46.507,4.81825,28.7105,0.0047023807253156,0.0,0.0,0.0,0.0,0.0003676470916937,0.0,0.0,0.0001604938258727,0.02
2018-01-16 22:00:00+00:00,30.1685,5.60975,3.6125,0.515,39.288,40.254,14.6375,1.2455,36.767,30.125,5.36125,46.17375,4.685499999999999,28.688,0.0,0.0298449605010276,0.0,0.0038508063843173,0.0043442625491345,0.0,0.0,0.1554761873621518,0.0071481475123652,0.02
2018-01-16 23:00:00+00:00,30.41225,5.22475,3.8762499999999998,0.49050000000000005,39.715500000000006,40.302,15.08275,1.221,36.767,29.974999999999998,5.196,45.957,4.65625,28.703000000000003,0.011649659701756,0.1956395289694616,0.006145250863869,0.1026209708183042,0.2254507971591637,0.008676471079097,0.0342115402221679,0.2062754987859401,0.0079753081003824,0.02
2018-01-17 00:00:00+00:00,29.9915,4.95775,3.6475,0.487,40.01125,40.397999999999996,15.35125,1.20275,36.767,30.049999999999997,5.187,45.804249999999996,4.70775,28.70325,0.0280782300598767,0.683759704116703,0.0,0.095141133954448,0.2713114629026319,0.0,0.0019999999266404,0.8896428322305485,0.0004691357965822,0.04
2018-01-17 01:00:00+00:00,29.60075,4.79925,3.20525,0.46349999999999997,39.820750000000004,40.446,15.417,1.2075,36.767,29.974999999999998,5.1,45.3105,4.7705,28.8555,0.0053741500085713,0.034496126248855,0.0132960886928622,0.0110080645930382,0.003155737626748,0.0053308829665184,0.0120384610616243,0.1921428628519279,0.0266913590607819,0.04
2018-01-17 02:00:00+00:00,29.4365,4.706,2.95125,0.46,39.6355,40.461999999999996,14.88125,1.20325,36.767,30.125,5.2292499999999995,44.9955,4.7372499999999995,28.886000000000003,0.1894557719327965,0.0866472850474276,0.2108938547486033,0.1575604869473365,0.1142213070978883,0.1731250005609849,0.1477884732759916,0.0496088436671665,0.1101358060483579,0.04
2018-01-17 03:00:00+00:00,29.21975,4.6217500000000005,2.75,0.46,39.1875,40.397999999999996,14.337,1.2475,36.767,30.125,5.377,44.7655,4.58375,29.04575,0.1666496627184809,0.074980617493622,0.206368707411782,0.1261088694295575,0.0712295125742427,0.1583456011379466,0.1303269166212815,0.0567346949155638,0.1381604936387803,0.04
2018-01-17 04:00:00+00:00,29.11575,4.54775,2.6312499999999996,0.4535,38.74025,40.302,13.98225,1.26675,36.767,30.2,5.3854999999999995,44.7415,4.3925,28.802,0.4751360757010324,0.1455813858860223,0.038044689753868,0.0472782273446359,0.0379508206101714,0.0418382357148563,0.0280961550199068,0.1439285797326743,0.0600987610993561,0.04
2018-01-17 05:00:00+00:00,29.05175,4.51825,2.5220000000000002,0.43724999999999997,38.391,39.9995,13.6525,1.23075,36.767,30.2,5.0485,44.9705,4.186999999999999,28.80975,1.5768451301419004,0.0131589146547539,0.6588826952033868,0.1484677407049363,0.0118032781804194,0.9753676021800322,0.4619230710543119,0.0237414950416201,0.7685617517541956,0.04
2018-01-17 06:00:00+00:00,29.09225,4.51625,2.4005,0.4405,38.16875,39.80875,13.38375,1.23625,36.767,29.875,4.56775,45.10875,4.00575,28.76425,0.9573129147899394,0.3547286691591721,0.3277094537319417,0.412116942867156,0.2393442529146788,0.3916176627664005,0.7886730487530048,0.4012755050140173,0.4772468849464699,0.04
2018-01-17 07:00:00+00:00,29.139,4.4559999999999995,2.12425,0.42424999999999996,37.997749999999996,39.55525,13.09125,1.217,36.684250000000006,30.2,4.19525,44.9705,3.8415,28.6955,0.1713180152737364,0.013817829679149,0.7751396648044693,0.3416330583633915,0.0500819643989938,0.9629412258372588,0.3182307610144982,0.0845068068731398,0.8802777890805845,0.04
2018-01-17 08:00:00+00:00,29.15025,4.5649999999999995,2.041,0.39849999999999997,37.779250000000005,39.318749999999994,13.0455,1.20825,36.105,30.2,3.9715,44.739,3.7159999999999997,28.0745,0.1353996627184809,0.1549030865809714,0.1988267951837465,0.1445765956755607,0.232418029034724,0.1263603042153751,0.3513269277719351,0.1602721052104924,0.0738703692400897,0.04
2018-01-17 09:00:00+00:00,29.413000000000004,4.70725,1.97975,0.389,37.83,39.38175,13.08625,1.19475,36.105,29.875,3.88025,44.595,3.60275,27.5305,0.2177891244693678,0.1646124078321826,0.2211731852099882,0.163568542849633,0.1082786810202676,0.2036029591279871,0.1000576899601863,0.1507823191532472,0.2388271473072193,0.04
2018-01-17 10:00:00+00:00,29.5715,4.7017500000000005,2.0385,0.383,38.044000000000004,39.58675,13.147,1.1915,35.8595,26.2,4.09975,44.24825,3.4905,22.9515,0.8786224053830517,0.1961821770483209,0.3098882749759951,0.159879038410802,0.1386065561263287,0.4043750482447007,0.2603653834416316,0.3550850485457855,0.3547283879032841,0.04
2018-01-17 11:00:00+00:00,29.4245,4.709,2.4179999999999997,0.367,38.0685,39.60225,13.16725,1.17875,35.45,23.175,4.20975,44.02175,3.3922499999999998,19.559250000000002,0.348741492446588,0.3421317995056625,0.4955865444417772,0.4392338414346018,0.2767213289854956,0.5089705972110524,0.3388077075664814,0.2762414841424851,0.5812715883608217,0.04
2018-01-17 12:00:00+00:00,29.46575,4.74225,2.8385,0.3735,38.05725,39.58675,13.30625,1.1785,35.45,19.875,4.0192499999999995,44.129,3.37275,19.588,0.25181972737215,0.1963565885558608,0.0631284926856696,0.1178225778764294,0.1174180390404873,0.1266176560345818,0.0710769213162935,0.357159880553784,0.2214629561812789,0.04
2018-01-17 13:00:00+00:00,29.671249999999997,4.806,2.92425,0.40175,38.291,39.8405,13.48675,1.176,35.45,20.025000000000002,4.013,44.476,3.517,20.01275,0.0942347001056281,0.1162015560061432,0.0883240193628066,0.0975201591368644,0.0663934457497518,0.0906985367045683,0.045538462125338,0.1122448979591836,0.0794938264069733,0.04
2018-01-17 14:00:00+00:00,29.519250000000003,4.8092500000000005,3.125,0.47050000000000003,38.5865,40.09525,13.84075,1.17,35.45,20.200000000000003,4.10075,44.512,3.79075,20.007749999999998,0.2607823196722537,0.4335464950679809,0.1230167516782963,0.3389717840379284,0.343073766739642,0.2061029322007123,0.1351730786837064,0.4051530799087213,0.2535123471860532,0.04
2018-01-17 15:00:00+00:00,27.709750000000003,4.84725,3.6105,0.55175,38.26325,39.77775,14.45525,1.17675,35.45,20.45,4.44075,44.452,4.0475,20.008000000000003,0.3209268608871771,0.3258527119954427,0.2999999829510736,0.2235685471565492,0.2114754192164686,0.2932720745311064,0.219076919555664,0.5925850381656569,0.2533148306387442,0.04
2018-01-17 16:00:00+00:00,25.4045,4.8345,4.0355,0.6165,37.073,38.41075,14.94075,1.20325,35.532000000000004,20.5,5.320499999999999,44.392,4.28925,19.964750000000002,0.1029591852304886,0.0613178282745124,0.0695530662323509,0.0599798348642164,0.0699180384151271,0.0686029406154856,0.0570192337036132,0.1063095209549884,0.0466851834897641,0.04
2018-01-17 17:00:00+00:00,23.3915,4.85375,4.214,0.6842499999999999,35.44725,36.321,14.886,1.205,36.105,20.5,6.06175,44.392,4.57675,20.1,0.1299574813064263,0.0214341074921364,0.0528491675520742,0.0622983901731429,0.0359426248269003,0.0635294072768267,0.0465576942150409,0.0063605438284322,0.046086420836272,0.04
2018-01-17 18:00:00+00:00,22.317,4.7532499999999995,4.048500000000001,0.6495,33.819,34.43475,14.98425,1.2275,35.532000000000004,20.6,6.2955,44.64325,4.85175,20.706,0.0279761893408639,0.0037015500918839,0.0158659213082084,0.011754032104246,0.0095081964477163,0.0194485310245962,0.0162115390484149,0.0006462584952918,0.018129629558987,0.04
2018-01-17 19:00:00+00:00,21.860500000000002,4.7035,3.78725,0.641,33.025,33.55425,14.946250000000001,1.24125,35.20625,20.975,6.481249999999999,45.1215,5.065,21.2105,0.0253401337837686,0.0044961239016333,0.0291620126649654,0.0195564512283571,0.0156967200216699,0.0254044129567987,0.0170384608782254,0.0030782311952033,0.0149814799979881,0.04
2018-01-17 20:00:00+00:00,21.598499999999998,4.6265,4.0435,0.641,32.532250000000005,33.06075,14.5835,1.2315,34.39825,21.349999999999998,6.65275,45.436499999999995,5.14825,21.582,0.0011479591532629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
